Model,Index,RMSE,MAE,R2,MAPE
RNN,EQUAL,12.04922181461901,8.97265338897705,0.6410164833068848,22.39639
RNN,ENTROPY,14.95053285395499,8.092669486999512,0.8135667443275452,33.00756
RNN,PCA,17.779870916698275,7.772307395935059,0.8490058183670044,155.90533
RNN,HYBRID,12.382020750516086,9.056100845336914,0.6432982087135315,31.642155
LSTM,EQUAL,11.82855715648772,8.988226890563965,0.6540446281433105,21.79022
LSTM,ENTROPY,15.54133950605861,8.547194480895996,0.7985408902168274,34.881855
LSTM,PCA,19.42190406901485,8.818094253540039,0.8198283314704895,195.35681
LSTM,HYBRID,11.881912307700752,8.626262664794922,0.6715306043624878,29.361523
GRU,EQUAL,11.782444091508827,8.889358520507812,0.6567367315292358,21.245094
GRU,ENTROPY,15.230379083315174,8.270537376403809,0.8065220713615417,30.98413
GRU,PCA,18.506284728785804,8.230284690856934,0.8364157676696777,169.13039
GRU,HYBRID,11.786615986204437,8.620460510253906,0.6767783164978027,29.461788
