state,last_data_date,prediction_date,current_wsi,predicted_wsi,change,percent_change
Andhra Pradesh,2024-04,2024-05,24.8245874,42.05774962902069,17.233162229020692,69.41973274831257
Arunachal Pradesh,2024-12,2025-01,93.33269648,56.29262924194336,-37.040067238056636,-39.686057121422785
Assam,2024-12,2025-01,91.80509721,53.489816188812256,-38.315281021187744,-41.735461521816745
Bihar,2024-12,2025-01,92.58863351,84.2034637928009,-8.38516971719909,-9.056370527689445
Chandigarh,2024-04,2024-05,31.96687932,42.44448244571686,10.477603125716858,32.77643407352808
Chhattisgarh,2024-04,2024-05,21.61225527,41.82808697223663,20.215831702236635,93.53874202200785
Delhi,2024-01,2024-02,93.66447336,77.27422714233398,-16.390246217666018,-17.49889326196551
Goa,2024-12,2025-01,92.54170166,60.26713848114014,-32.274563178859864,-34.875696685805885
Gujarat,2024-04,2024-05,26.00265827,29.320460557937622,3.3178022879376208,12.759473487188435
Haryana,2024-01,2024-02,90.30128086,93.77281665802002,3.471535798020014,3.8443926431102553
Himachal Pradesh,2024-12,2025-01,86.14872214,68.33067536354065,-17.818046776459354,-20.682891555237028
Jammu Kashmir,2024-12,2025-01,92.68133708,56.2435507774353,-36.4377863025647,-39.315127997207554
Jharkhand,2024-11,2024-12,21.77915459,42.895665764808655,21.116511174808654,96.95744197714379
Karnataka,2024-04,2024-05,24.8459182,41.69069230556488,16.84477410556488,67.79694744989173
Kerala,2024-09,2024-10,19.61819544,34.62555408477783,15.007358644777831,76.49714108822914
Madhya Pradesh,2024-04,2024-05,20.40989105,38.07862401008606,17.66873296008606,86.56946240778436
Maharashtra,2024-10,2024-11,87.50825277,100.7685661315918,13.260313361591798,15.153214630429247
Meghalaya,2024-09,2024-10,16.62400953,10.723575204610825,-5.900434325389174,-35.493448886116475
Nagaland,2024-09,2024-10,18.85383626,19.450047612190247,0.5962113521902452,3.162281373218433
Odisha,2024-11,2024-12,23.61448986,19.74256932735443,-3.871920532645568,-16.396375935216465
Puducherry,2024-12,2025-01,95.57197188,82.55559802055359,-13.016373859446418,-13.619446793225249
Punjab,2024-01,2024-02,87.24704104,84.54073071479797,-2.7063103252020255,-3.1018935346565693
Rajasthan,2024-04,2024-05,28.47761269,50.28489828109741,21.80728559109741,76.57694424181325
Tamil Nadu,2024-04,2024-05,21.39923461,34.29175019264221,12.892515582642211,60.247554725892904
Telangana,2024-12,2025-01,94.99437429,58.49139094352722,-36.502983346472774,-38.42646853486038
Tripura,2024-04,2024-05,23.68030871,33.98228883743286,10.301980127432863,43.504416490309175
Uttar Pradesh,2024-04,2024-05,30.76064456,24.527791142463684,-6.232853417536315,-20.262427873897753
Uttarakhand,2024-12,2025-01,84.07686216,68.10556054115295,-15.97130161884705,-18.99607241339994
West Bengal,2024-04,2024-05,28.73778409,36.96945309638977,8.231669006389769,28.644063093318078
