year,month,state,actual_wsi,predicted_wsi,absolute_error,percentage_error
2023,4,Andhra Pradesh,17.485256,60.68427,43.199013,247.05966
2023,4,Arunachal Pradesh,16.378216,27.85787,11.479654,70.090996
2023,4,Assam,15.761871,31.255531,15.49366,98.298355
2023,4,Bihar,21.090942,14.025476,7.065466,33.5
2023,4,Chandigarh,17.951336,18.630041,0.6787052,3.780806
2023,4,Chhattisgarh,14.960903,20.278023,5.3171196,35.540096
2023,4,Goa,24.2989,15.819855,8.479046,34.89477
2023,4,Haryana,16.987974,16.539322,0.44865227,2.6409993
2023,4,Jammu Kashmir,13.143213,14.78547,1.6422567,12.495093
2023,4,Jharkhand,14.782665,14.72958,0.053085327,0.35910526
2023,4,Karnataka,17.797014,11.99352,5.8034945,32.60937
2023,4,Kerala,15.176742,15.747748,0.5710068,3.7623804
2023,4,Madhya Pradesh,14.024371,14.205286,0.18091488,1.2900035
2023,4,Maharashtra,20.440725,13.363719,7.0770063,34.62209
2023,4,Meghalaya,14.481619,17.34716,2.8655415,19.787437
2023,4,Nagaland,16.182121,18.562511,2.3803902,14.71
2023,4,Odisha,17.210915,27.03315,9.822235,57.0698
2023,4,Puducherry,20.374823,9.34271,11.032113,54.145813
2023,4,Punjab,14.36885,17.34612,2.977271,20.720316
2023,4,Tamil Nadu,18.025005,13.418357,4.6066484,25.556988
2023,4,Telangana,17.194614,12.470782,4.723832,27.472744
2023,4,Tripura,16.677101,17.21662,0.53951836,3.235085
2023,4,Uttar Pradesh,20.352634,19.299273,1.0533619,5.1755557
2023,4,Uttarakhand,18.025673,16.120335,1.9053383,10.570136
2023,4,West Bengal,18.201288,26.045942,7.844654,43.099445
2023,5,Andhra Pradesh,84.39698,61.916645,22.480335,26.636421
2023,5,Arunachal Pradesh,84.23365,88.73551,4.5018616,5.344493
2023,5,Assam,84.54493,92.82928,8.284348,9.798752
2023,5,Bihar,90.78043,82.9984,7.782036,8.5723715
2023,5,Chandigarh,87.58418,90.06609,2.4819107,2.833743
2023,5,Chhattisgarh,85.79626,90.27827,4.48201,5.2240157
2023,5,Goa,93.42957,90.959404,2.470169,2.6438835
2023,5,Gujarat,87.46124,89.575066,2.113823,2.4168682
2023,5,Haryana,84.76656,83.87161,0.89495087,1.0557828
2023,5,Jammu Kashmir,84.24792,85.57561,1.3276901,1.5759323
2023,5,Jharkhand,88.37467,88.524994,0.15032196,0.17009619
2023,5,Karnataka,84.22254,86.15485,1.9323044,2.294284
2023,5,Kerala,79.469795,85.409676,5.9398804,7.4743876
2023,5,Madhya Pradesh,85.75845,81.060234,4.6982193,5.4784327
2023,5,Maharashtra,89.488495,80.98025,8.508247,9.507645
2023,5,Meghalaya,81.6649,87.90418,6.2392807,7.640101
2023,5,Nagaland,84.620766,82.70031,1.9204559,2.2694855
2023,5,Odisha,86.54947,82.58552,3.963951,4.579983
2023,5,Puducherry,89.30124,86.19151,3.109726,3.4822876
2023,5,Punjab,83.023125,86.892365,3.8692398,4.660436
2023,5,Rajasthan,84.30346,85.17369,0.8702316,1.0322609
2023,5,Tamil Nadu,83.53325,83.17488,0.35836792,0.4290123
2023,5,Telangana,85.14178,85.00452,0.13726044,0.16121396
2023,5,Tripura,86.51843,86.06226,0.45616913,0.5272508
2023,5,Uttar Pradesh,87.95444,85.140625,2.8138123,3.19917
2023,5,Uttarakhand,83.84788,81.444534,2.4033432,2.8663137
2023,5,West Bengal,84.050255,78.67936,5.3708954,6.3901
2023,6,Andhra Pradesh,14.005224,51.848106,37.84288,270.20544
2023,6,Arunachal Pradesh,9.4295225,28.117115,18.687592,198.18173
2023,6,Bihar,17.101017,14.179609,2.9214077,17.08324
2023,6,Chandigarh,16.915213,13.771164,3.1440487,18.587107
2023,6,Chhattisgarh,10.048981,19.047495,8.998514,89.54654
2023,6,Goa,16.385025,18.782688,2.397663,14.633259
2023,6,Haryana,12.183245,7.1784573,5.0047874,41.079266
2023,6,Jammu Kashmir,14.772022,13.284855,1.4871674,10.067459
2023,6,Jharkhand,9.424095,10.5317135,1.1076183,11.753047
2023,6,Karnataka,13.358508,9.290287,4.068221,30.454159
2023,6,Kerala,4.280753,14.495245,10.214492,238.61436
2023,6,Madhya Pradesh,8.370521,9.400029,1.0295086,12.299218
2023,6,Maharashtra,14.387558,15.160576,0.7730179,5.372822
2023,6,Nagaland,9.1546335,8.980168,0.17446518,1.9057581
