year,month,state,actual_wsi,predicted_wsi,absolute_error,percentage_error
2023,4,Andhra Pradesh,41.1151,70.679985,29.564884,71.9076
2023,4,Arunachal Pradesh,37.882504,46.46123,8.578728,22.64562
2023,4,Assam,36.04087,46.87151,10.830639,30.05099
2023,4,Bihar,48.510586,48.378036,0.13254929,0.27323785
2023,4,Chandigarh,40.694626,46.91322,6.2185936,15.2811165
2023,4,Chhattisgarh,34.90891,48.385303,13.476395,38.604458
2023,4,Goa,55.691074,48.353386,7.3376884,13.175699
2023,4,Haryana,38.837425,46.72675,7.889324,20.313717
2023,4,Jammu Kashmir,29.945215,39.104424,9.159208,30.58655
2023,4,Jharkhand,34.5101,36.55704,2.0469398,5.9314227
2023,4,Karnataka,41.306145,35.48971,5.816433,14.081279
2023,4,Kerala,34.963913,37.327625,2.3637123,6.760434
2023,4,Madhya Pradesh,33.003582,33.97581,0.972229,2.945829
2023,4,Maharashtra,47.328487,32.987682,14.340805,30.30058
2023,4,Meghalaya,33.75793,37.87449,4.116558,12.194344
2023,4,Nagaland,37.657825,38.36204,0.704216,1.8700389
2023,4,Odisha,40.261375,42.581448,2.3200722,5.762526
2023,4,Puducherry,45.94404,39.60721,6.33683,13.792497
2023,4,Punjab,32.882675,40.030407,7.147732,21.737076
2023,4,Tamil Nadu,41.7912,38.435226,3.3559723,8.030333
2023,4,Telangana,40.01679,40.45083,0.43404007,1.0846449
2023,4,Tripura,38.624912,39.90384,1.2789268,3.3111448
2023,4,Uttar Pradesh,46.6766,42.239346,4.437256,9.506381
2023,4,Uttarakhand,41.68884,35.23597,6.4528694,15.47865
2023,4,West Bengal,41.9721,41.607822,0.3642769,0.8679025
2023,5,Andhra Pradesh,65.29248,38.72458,26.567902,40.690598
2023,5,Arunachal Pradesh,63.767,71.96026,8.19326,12.848747
2023,5,Assam,64.429375,72.09279,7.663414,11.894285
2023,5,Bihar,79.18373,71.6111,7.572632,9.563369
2023,5,Chandigarh,71.183304,73.81724,2.633934,3.7002132
2023,5,Chhattisgarh,68.34022,75.912476,7.572258,11.080236
2023,5,Goa,85.164375,74.815895,10.34848,12.151185
2023,5,Gujarat,71.59582,78.93476,7.3389435,10.25052
2023,5,Haryana,64.741,69.911285,5.170288,7.986111
2023,5,Jammu Kashmir,64.01581,69.94251,5.9267044,9.258189
2023,5,Jharkhand,74.12116,69.76838,4.352783,5.8725243
2023,5,Karnataka,64.70276,67.43628,2.7335205,4.2247353
2023,5,Kerala,53.18396,64.73081,11.546852,21.711155
2023,5,Madhya Pradesh,68.584045,63.57546,5.008587,7.3028455
2023,5,Maharashtra,76.619125,63.815105,12.80402,16.711258
2023,5,Meghalaya,58.42054,68.99631,10.5757675,18.102825
2023,5,Nagaland,65.1248,69.0316,3.9067993,5.9989424
2023,5,Odisha,70.01095,69.17587,0.8350754,1.1927782
2023,5,Puducherry,74.73227,67.50524,7.227028,9.670559
2023,5,Punjab,60.88559,69.63282,8.747231,14.366669
2023,5,Rajasthan,64.100685,64.80357,0.7028885,1.0965382
2023,5,Tamil Nadu,62.658047,63.35818,0.7001343,1.1173893
2023,5,Telangana,66.812836,62.829685,3.9831505,5.9616547
2023,5,Tripura,69.520386,66.25905,3.2613373,4.6911955
2023,5,Uttar Pradesh,72.74555,66.54183,6.20372,8.527972
2023,5,Uttarakhand,63.139977,59.980278,3.1596985,5.004276
2023,5,West Bengal,63.48026,63.488983,0.008724213,0.01374319
2023,6,Andhra Pradesh,33.081486,66.831085,33.7496,102.01959
2023,6,Arunachal Pradesh,20.615297,37.598576,16.983278,82.38192
2023,6,Bihar,39.30553,37.841694,1.4638367,3.7242513
2023,6,Chandigarh,38.42201,36.66662,1.7553902,4.5687103
2023,6,Chhattisgarh,22.62426,39.680756,17.056496,75.39029
2023,6,Goa,38.316814,36.906128,1.4106865,3.681638
2023,6,Haryana,27.495934,37.947163,10.451229,38.01009
